StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.79302378998948597520439786638200890010,0.003679802641272545,0.20388053357601166,0.7898671627044678,0.00020435333135537803,0.0023084129206836224,0.04977017641067505,0.9568353295326233,0.005294079426676035,0.06230200454592705,0.9441847801208496,0.00024173541169147938
1.2.826.0.1.3680043.8.498.12797387585280526531772230274223104573,8.43272209749557e-06,5.0113809265894815e-05,0.00028207400464452803,2.9678971259272657e-05,6.373450014507398e-05,7.976195774972439e-05,0.0001552300964249298,0.0056530931033194065,0.33576440811157227,0.5212146639823914,5.264775609248318e-05
1.2.826.0.1.3680043.8.498.10459563232822238644710698828523338868,4.1680045796965715e-06,1.7760290575097315e-05,0.00041688611963763833,1.5359202734543942e-05,8.594695100327954e-05,1.4167281733534764e-05,0.00016751627845223993,0.01836182363331318,0.09406226128339767,0.992155909538269,0.0023271534591913223
1.2.826.0.1.3680043.8.498.18165088346448017235450280419956503228,0.001764129032380879,0.03454827144742012,0.18540795147418976,0.0023427088744938374,0.08136919140815735,0.06588920950889587,0.8298767805099487,0.10010819882154465,0.6964784264564514,0.12396273761987686,0.00021401647245511413
1.2.826.0.1.3680043.8.498.22288688577815107142640739090448309165,3.722499002378754e-07,2.69718680101505e-06,0.0001255334063898772,1.397524897583935e-06,5.0143004045821726e-05,1.6293206499540247e-06,0.00013730880164075643,0.0010032213758677244,0.0012040999718010426,0.9988064765930176,2.2857921067043208e-07
1.2.826.0.1.3680043.8.498.97198741663291397470698237624944883090,1.0547297279117629e-05,3.310977990622632e-05,0.000330531969666481,7.819666643626988e-05,0.00034449435770511627,0.00011324852675898,0.0002997248957399279,0.011611352674663067,0.18195421993732452,0.811156153678894,0.0005046484875492752
1.2.826.0.1.3680043.8.498.13175137226097381943756504253327529143,3.7329300539568067e-05,0.00014844936958979815,0.001258864183910191,0.00018678183550946414,0.0004347419599071145,0.00015903862367849797,0.0008020152454264462,0.011122742667794228,0.15849465131759644,0.849928081035614,0.00017524123541079462
1.2.826.0.1.3680043.8.498.62634014147608728301185947229774994328,1.7237180145457387e-05,0.0014830357395112514,0.9943617582321167,0.0003886036283802241,0.0004716551920864731,0.00024392492196056992,0.0018341183895245194,0.0027951207011938095,0.006667162291705608,0.9937533736228943,3.0053038244659547e-06
1.2.826.0.1.3680043.8.498.92084709163200510885447183062319661893,3.3810229069786146e-06,8.625885129731614e-06,7.033642032183707e-05,1.4603671843360644e-05,0.00019047468958888203,1.3258647413749713e-05,0.00019869884999934584,0.002422093413770199,0.009178364649415016,0.9925756454467773,3.764969369512983e-05
1.2.826.0.1.3680043.8.498.63519238998973333398343031980186378104,9.28651661524782e-06,1.6335456166416407e-05,9.507950744591653e-05,2.7480495191412047e-05,0.0002099687553709373,5.977951332170051e-06,0.0003989426186308265,0.003273998387157917,0.01154211163520813,0.9905062317848206,7.419107987516327e-06
1.2.826.0.1.3680043.8.498.52501233687764291055398804377749521564,3.093536361120641e-05,2.0017848783027148e-06,0.00014050495519768447,0.0050672125071287155,0.00014065971481613815,0.00027862138813361526,9.488395153312013e-05,0.9997872710227966,0.0006355236982926726,0.00022027971863280982,5.880912112843362e-07
1.2.826.0.1.3680043.8.498.11019153054227330967295877084380750253,3.230339871151955e-06,7.4090316957153846e-06,3.885721889673732e-05,3.699412445712369e-06,5.6085445976350456e-05,7.195663329184754e-06,7.318893040064722e-05,0.0015318401856347919,0.018086498603224754,0.9835700392723083,5.927002803218784e-06
1.2.826.0.1.3680043.8.498.12901227597778213490182280442836687826,2.9855316370230867e-06,0.0022111309226602316,0.9967061877250671,0.00014762785576749593,7.372121035587043e-05,0.0003159536572638899,0.0001765527849784121,0.012853597290813923,0.9328007102012634,0.0753663033246994,7.701826802986034e-07
1.2.826.0.1.3680043.8.498.10374657641818191232010791236079353986,3.891846972692292e-06,1.883729601104278e-05,0.00011629823711700737,6.933348049642518e-05,0.0001728073402773589,5.701524787582457e-05,0.00018947734497487545,0.13036851584911346,0.8067736625671387,0.12852784991264343,5.4656680731568485e-05
1.2.826.0.1.3680043.8.498.61657475851871666630506277684974232780,0.0019778611604124308,0.020777475088834763,0.26155775785446167,0.04158381372690201,0.03003338910639286,0.04812558367848396,0.1531079113483429,0.10664793103933334,0.3084655702114105,0.29761114716529846,0.001726257731206715
1.2.826.0.1.3680043.8.498.46726310827719921767904783602366475282,8.140689715219196e-06,1.4646046111010946e-05,8.416674972977489e-05,2.8941865821252577e-05,0.0002380223450018093,1.8923650713986717e-05,0.00014386519615072757,0.0049237413331866264,0.07947207242250443,0.9217736721038818,2.6039919248432852e-05
1.2.826.0.1.3680043.8.498.82425066802351790753033929574784774707,1.7846774426288903e-05,8.893092308426276e-05,0.0007955255568958819,3.079515227000229e-05,0.00010037336323875934,6.0262831539148465e-05,0.0005016395589336753,0.0344168059527874,0.5117764472961426,0.4195146858692169,0.00015934206021483988
1.2.826.0.1.3680043.8.498.11921509906013709764228406724627079626,1.3019724747209693e-06,7.466491751983995e-06,3.5147644666722044e-05,3.591689164750278e-06,3.2527408620808274e-05,1.2879055248049553e-05,4.994319533579983e-05,0.1466851383447647,0.8907706141471863,0.4591657221317291,4.091493974556215e-05
1.2.826.0.1.3680043.8.498.44508559114175242400123040731778370317,3.884893158101477e-05,0.00011404983524698764,0.0004949968424625695,6.864749593660235e-05,0.00017798748740460724,0.00013894872972741723,0.000634046911727637,0.006123068276792765,0.14202085137367249,0.8912085890769958,2.9616712708957493e-05
1.2.826.0.1.3680043.8.498.13170764714731991596384462566069080586,2.9434895623126067e-06,1.4278060916694812e-05,0.00018919914145953953,4.381225608085515e-06,4.3500771425897256e-05,2.255133267681231e-06,0.0007572189788334072,0.008373030461370945,0.008206544443964958,0.9936316609382629,9.381371341987688e-07
1.2.826.0.1.3680043.8.498.82170814732383474374981201237054287803,1.954837216544547e-06,2.298099389008712e-06,1.0122898856934626e-05,2.778040652628988e-05,0.0003223485837224871,1.974126098502893e-05,0.00012688625429291278,0.4662967026233673,0.44374945759773254,0.866801381111145,0.00022692822676617652
1.2.826.0.1.3680043.8.498.11493496349425726496168118138923551036,2.0500046957749873e-05,6.437257252400741e-05,0.00048375799087807536,8.805780817056075e-05,0.00013381574535742402,0.00015141526819206774,0.00030081302975304425,0.03308925777673721,0.2659924030303955,0.634091317653656,0.0007027353858575225
1.2.826.0.1.3680043.8.498.31914257303207507049699931835441164234,5.781684649264207e-06,1.1678365808620583e-05,6.040008520358242e-05,2.4483071683789603e-05,6.722302350681275e-05,4.317061757319607e-05,4.6970835683168843e-05,0.006442990619689226,0.016319233924150467,0.9818553924560547,2.2554884708370082e-05
1.2.826.0.1.3680043.8.498.32425321252291441031834144476960368058,2.1733917492383625e-06,9.890318324323744e-06,0.00016226911975536495,3.3263638670177897e-06,0.00010870062396861613,1.5733396594441729e-06,0.0006438987911678851,0.010676921345293522,0.009040706790983677,0.9856999516487122,3.01801337627694e-05
1.2.826.0.1.3680043.8.498.33546288556109153269542290463187146457,5.055547717347508e-06,1.0278764420945663e-05,0.00013904958905186504,2.2043090211809613e-05,7.48909151297994e-05,5.507558398676338e-06,9.487887291470543e-05,0.004828612320125103,0.009497974067926407,0.9924967288970947,6.249295984162018e-05
1.2.826.0.1.3680043.8.498.93939628113339363487208932200565279876,1.946801603480708e-06,9.806723028304987e-06,0.00017548531468492,3.6351325434225146e-06,0.00010517331247683614,5.5471932682849e-06,0.0003149672120343894,0.003984703216701746,0.004102106671780348,0.9963696002960205,3.422716872591991e-06
1.2.826.0.1.3680043.8.498.64880149572522853203050668789215867260,0.0005268292734399438,0.10045570135116577,0.898608922958374,0.001152333919890225,0.007182028144598007,0.9881373047828674,0.019328782334923744,0.003730903146788478,0.05304102227091789,0.9674181938171387,0.004209969192743301
1.2.826.0.1.3680043.8.498.38358061792347593577658038088573599706,3.08158305415418e-05,0.00013478453911375254,0.001153713557869196,0.00020291033433750272,0.0026977909728884697,6.580047920579091e-05,0.0015728318830952048,0.020123211666941643,0.09062976390123367,0.8935959935188293,0.0002745190286077559
1.2.826.0.1.3680043.8.498.12008474517366471135065950308477939594,2.211504579463508e-06,5.6458425206074025e-06,2.6792391508934088e-05,4.602834451361559e-06,4.240297130309045e-05,8.572899787395727e-06,4.4191132474225014e-05,0.0012373091885820031,0.04402114078402519,0.9666202664375305,1.519642751190986e-06
1.2.826.0.1.3680043.8.498.40513661064647161955021313494708666493,9.470246732234955e-05,0.016923291608691216,0.9798412322998047,0.0004564833943732083,0.020024288445711136,0.9091182947158813,0.09853736311197281,0.007307670544832945,0.12209074199199677,0.9902095794677734,0.0002584397152531892
1.2.826.0.1.3680043.8.498.65880703737772276359562363219822185657,8.71895972522907e-05,0.010549112223088741,0.9846907258033752,0.0027396867517381907,0.25720590353012085,0.015620791353285313,0.7270403504371643,0.006715338211506605,0.023628924041986465,0.9822400212287903,0.00012939296721015126
1.2.826.0.1.3680043.8.498.47280310126477849353210738897057980082,3.171531716361642e-05,0.00014039706729818135,0.0025226010475307703,0.00037577946204692125,0.0005137958796694875,3.413648664718494e-05,0.0004998325021006167,0.11564648151397705,0.19204138219356537,0.866549015045166,7.016093877609819e-05
1.2.826.0.1.3680043.8.498.47259090787862080117115394112153701662,6.636142188654048e-06,2.1202304196776822e-05,0.00016525360115338117,1.5313440599129535e-05,9.74283684627153e-05,2.122083787980955e-05,0.00013130683510098606,0.010252821259200573,0.0885293185710907,0.9936521053314209,1.566378887218889e-05
1.2.826.0.1.3680043.8.498.40107516493661852781827975516218256202,1.4562254364136606e-05,9.492075150774326e-06,4.773267573909834e-05,0.00021065234614070505,0.0005304015940055251,5.597335257334635e-05,0.0011248806258663535,0.7521876692771912,0.4337120056152344,0.07074173539876938,0.002766505116596818
1.2.826.0.1.3680043.8.498.11334543681415610626257223430650496944,7.184420155681437e-06,1.1677144357236102e-05,5.0002530770143494e-05,5.840029189130291e-06,2.202491305069998e-05,6.816059681113984e-07,8.984779560705647e-05,0.02339627780020237,0.2586769759654999,0.7631714344024658,2.8910360924783163e-05
1.2.826.0.1.3680043.8.498.43730109079855621702079354838794410684,3.9332320739049464e-05,0.0001236394018633291,0.0004289924690965563,0.00011296840966679156,0.00015071478264871985,6.129810208221897e-05,0.0003668431891128421,0.033069491386413574,0.40973907709121704,0.5716034173965454,0.00027564234915189445
1.2.826.0.1.3680043.8.498.11687454933173206531597622774979066716,1.3982999007566832e-05,3.882366945617832e-05,0.0003806318563874811,6.234773536561988e-06,0.0005106452153995633,7.234390068333596e-05,0.0026330361142754555,0.09154285490512848,0.010955458506941795,0.969264566898346,3.588983236113563e-05
1.2.826.0.1.3680043.8.498.45196943972846957217405600317378809917,1.7815233377405093e-06,4.020349479105789e-06,6.177194154588506e-05,0.0013549873838201165,0.0019327686168253422,0.00021640451450366527,0.0007405518554151058,0.7513889670372009,0.6408035755157471,0.008492519147694111,0.00010882268543355167
1.2.826.0.1.3680043.8.498.34433817986574423993817271258357153045,7.32854141460848e-06,1.835845978348516e-05,0.00015718353097327054,1.321833497058833e-05,4.886299939244054e-05,4.637687652575551e-06,0.00017231506353709847,0.0045963479205966,0.003119322005659342,0.9944053888320923,2.3676518594584195e-06
1.2.826.0.1.3680043.8.498.30252449452211050374520814071454659197,4.567480573314242e-06,8.371826879738364e-06,3.656688204500824e-05,6.366291927406564e-06,5.1258433813927695e-05,2.04825155378785e-05,3.8235055399127305e-05,0.002148889936506748,0.014659831300377846,0.986122727394104,9.965516255761031e-06
1.2.826.0.1.3680043.8.498.14796372073255153925300862877595866004,1.7785350792109966e-05,0.00011840047955047339,0.0013625069987028837,2.5953568183467723e-05,0.00020012124150525779,4.580975291901268e-05,0.00035898995702154934,0.0011021847603842616,0.005596385803073645,0.9981033802032471,2.0114957806072198e-05
1.2.826.0.1.3680043.8.498.12778455939303058047695451519570528439,6.588690303033218e-05,0.015341474674642086,0.9825437664985657,0.000247994001256302,0.022350376471877098,0.9273571968078613,0.031919874250888824,0.007555714342743158,0.11207282543182373,0.9289080500602722,0.00026813161093741655
1.2.826.0.1.3680043.8.498.44032891839409639851044844618976583756,5.605990054391441e-07,3.79985908693925e-06,0.00010774638212751597,1.476321244808787e-06,4.637624806491658e-05,7.438339366672153e-07,0.00011189758515683934,0.0003423045272938907,0.0005932578933425248,0.9996281862258911,3.136714781248884e-07
1.2.826.0.1.3680043.8.498.56000606818314859793417187518070072143,3.0430024708039127e-05,4.2772946471814066e-05,0.00013765506446361542,7.437522435793653e-05,7.572156027890742e-05,2.1018364350311458e-05,0.0007919367053546011,0.06851755082607269,0.33232077956199646,0.9432237148284912,0.00020869457512162626
1.2.826.0.1.3680043.8.498.12640746001117771290955265079748263293,1.2636027349799406e-05,4.6211673179641366e-05,0.0006497042486444116,5.4622032621409744e-05,0.0002555282262619585,0.00016650790348649025,0.00047948898281902075,0.023133229464292526,0.034704819321632385,0.9490882754325867,3.68807595805265e-05
1.2.826.0.1.3680043.8.498.47180434450605360651568314711144245418,4.276445451978361e-06,2.247406700917054e-05,0.00020943846902810037,6.763984856661409e-06,3.832661241176538e-05,1.1834309589175973e-05,0.0003447720082476735,0.0024546468630433083,0.004058138467371464,0.9960700273513794,2.3502957446908113e-06
1.2.826.0.1.3680043.8.498.10838100744089835474593805419165833225,1.3163557014195248e-05,3.662818926386535e-05,0.00045111699728295207,1.916165456350427e-05,0.00031018260051496327,1.3042380487604532e-05,0.0016165283741429448,0.006248544901609421,0.003719324478879571,0.9940231442451477,1.614698521734681e-05
1.2.826.0.1.3680043.8.498.97009562552750474941912719414414610265,0.0001188673559227027,0.02409006655216217,0.9755167365074158,0.00022368044301401824,0.0069686672650277615,0.6450378894805908,0.5130379796028137,0.03430735692381859,0.33687055110931396,0.9740784764289856,0.9828905463218689
1.2.826.0.1.3680043.8.498.57916827996384091690606419730617348518,1.4529481404679245e-06,8.740255907468963e-06,0.00011715050641214475,3.3474018437118502e-06,2.3695587515248917e-05,3.873572495649569e-06,0.00011920623364858329,0.0010133826872333884,0.0023082273546606302,0.9980758428573608,2.097451897498104e-06
1.2.826.0.1.3680043.8.498.10904597234187900455322527031308132283,6.767138529539807e-07,4.368273948784918e-06,0.00012350705219432712,4.396112672111485e-06,6.524333730340004e-05,3.930937964469194e-06,0.00011086460290243849,0.005309217609465122,0.006100235972553492,0.9964775443077087,1.4018859246789361e-06
1.2.826.0.1.3680043.8.498.56381380219034110615444972371233587168,3.4312711250095163e-06,1.618598798813764e-05,3.116692460025661e-05,3.0420226266869577e-06,3.551297777448781e-05,1.562100919727527e-06,0.0003120343026239425,0.014070902019739151,0.781539797782898,0.15518753230571747,2.1500295588339213e-06
1.2.826.0.1.3680043.8.498.45301439037466883398145900303588712380,1.663677358010318e-05,0.00019754143431782722,0.0011145377065986395,5.604609759757295e-05,0.00016511770081706345,0.0001621790579520166,0.0003255714545957744,0.06673920899629593,0.8547908663749695,0.0697045624256134,0.0004226698074489832
1.2.826.0.1.3680043.8.498.10396668058607081564458419030446244870,1.385816722176969e-05,2.4765171474427916e-05,0.00010811319953063503,1.9867386072291993e-05,0.00010503541125217453,1.1871827155118808e-05,0.00024207490787375718,0.0008484197314828634,0.004048156552016735,0.9953439831733704,2.3850318484619493e-06
1.2.826.0.1.3680043.8.498.29832831013238259911401633532659750123,5.197706741455477e-06,1.2506710845627822e-05,7.429521792801097e-05,4.477344646147685e-06,3.4181673981947824e-05,4.035171059513232e-06,0.00017108407337218523,0.001898052403703332,0.020852794870734215,0.9821237921714783,1.004154091788223e-05
1.2.826.0.1.3680043.8.498.39663236898838119827869859581266395024,9.618106560083106e-06,3.773834032472223e-05,0.0002028719027293846,3.4916085951408604e-06,6.957568984944373e-05,9.260383535547589e-07,0.0010848540114238858,0.0034780341666191816,0.0996384546160698,0.9051220417022705,4.844506293011364e-06
1.2.826.0.1.3680043.8.498.11086677407703525147045227430405780295,4.460944637685316e-06,7.0172477535379585e-06,3.7693625927204266e-05,8.39689437270863e-06,5.0280530558666214e-05,6.339742867567111e-06,0.00010103595559485257,0.0026308957021683455,0.042438406497240067,0.9692747592926025,5.53707195649622e-06
1.2.826.0.1.3680043.8.498.31365479801404007311365048380495464463,0.001174895791336894,0.19491839408874512,0.7980161309242249,0.001516602118499577,0.012601562775671482,0.963901698589325,0.02935677208006382,0.015340817160904408,0.6688677668571472,0.7430232763290405,0.0003523950872477144
1.2.826.0.1.3680043.8.498.95160621268747944298997799260908453872,1.8656497786651016e-06,7.662779353267979e-06,3.156103048240766e-05,5.625533958664164e-06,6.378776743076742e-05,4.591238848661305e-06,0.00010791857494041324,0.0069320304319262505,0.629229724407196,0.8771501779556274,9.293336916016415e-06
1.2.826.0.1.3680043.8.498.12660407242685792184609602771866888906,3.7565937418548856e-06,1.1144673408125527e-05,9.501663589617237e-05,1.0080418178404216e-05,3.593596557038836e-05,2.796388343995204e-06,8.869567682268098e-05,0.059173233807086945,0.4460010528564453,0.6027230024337769,4.1087998397415504e-05
1.2.826.0.1.3680043.8.498.22241919120926429630574515321158947202,5.191534910409246e-06,0.0006037174607627094,0.9961172342300415,0.0004839138709940016,0.00017630985530558974,0.0009639986674301326,0.0002497179957572371,0.39871591329574585,0.260608971118927,0.4097349941730499,0.0009130673133768141
1.2.826.0.1.3680043.8.498.16897990902951214133656271416594348307,8.829091768802755e-08,1.610226618709021e-08,4.211858879443753e-07,0.0003613853477872908,1.77417132363189e-05,7.307612122531282e-06,3.47829372913111e-05,0.9914118051528931,0.010664111003279686,2.9029215511400253e-05,1.679392069853236e-09
1.2.826.0.1.3680043.8.498.13324529368306779312209467001668748204,1.87942021057097e-06,2.3954724383656867e-05,0.00012277007044758648,0.00013632551417686045,0.00012899913417641073,0.00014493339403998107,0.00016007332305889577,0.047226663678884506,0.8944483399391174,0.0615827850997448,1.549772969156038e-05
1.2.826.0.1.3680043.8.498.77377990679537024318700140995682558872,5.0944796385010704e-05,0.0002498012618161738,0.0019325893372297287,0.0002288365358253941,0.0004320833249948919,0.0001859042968135327,0.0018471622606739402,0.015918973833322525,0.2116548866033554,0.7691363096237183,0.00026330456603318453
1.2.826.0.1.3680043.8.498.11475519772230093634528061739106080373,3.0381326723727398e-05,8.65731926751323e-05,0.0005375349428504705,0.00015986207290552557,0.0002721875498536974,0.0001120563829317689,0.001115203369408846,0.28017327189445496,0.4673413932323456,0.22534804046154022,0.00044166971929371357
1.2.826.0.1.3680043.8.498.12732270010839808189235995393981377825,1.9515393432811834e-05,5.413776671048254e-05,0.00016108724230434746,1.5050721231091302e-05,0.00010507076513022184,6.354214747261722e-06,0.0010585684794932604,0.050071485340595245,0.7255297899246216,0.1591603308916092,2.9390330382739194e-05
1.2.826.0.1.3680043.8.498.50868024778620845742077648115890681824,2.3163183868746273e-06,4.8640008571965154e-06,2.8053647838532925e-05,4.683694896812085e-06,5.43243731954135e-05,1.7513144712211215e-06,9.472700185142457e-05,0.0016964805545285344,0.03361118212342262,0.9684690833091736,3.881722932419507e-06
1.2.826.0.1.3680043.8.498.93514457832999013960069794408051810067,1.6652020349283703e-05,2.7251177016296424e-05,0.00041162900743074715,7.74432992329821e-05,0.00039007639861665666,1.2687635717156809e-05,0.0023835203610360622,0.1290244162082672,0.02283739484846592,0.8754605054855347,2.111785943270661e-05
1.2.826.0.1.3680043.8.498.72586918733016449248445304333926517766,8.417457138421014e-06,2.743811455729883e-05,0.00011223040201002732,5.494935976457782e-06,5.166817209101282e-05,6.6168076955364086e-06,0.0002954152587335557,0.0013238908722996712,0.05853709205985069,0.9351411461830139,1.2009752026642673e-05
1.2.826.0.1.3680043.8.498.96593757954606477373348977047874300452,0.018654923886060715,0.4008934199810028,0.5795517563819885,0.018192624673247337,0.0287867933511734,0.8774080276489258,0.10517778992652893,0.10610634088516235,0.34878095984458923,0.7718660235404968,0.6732240915298462
1.2.826.0.1.3680043.8.498.34310360450291204006240455673327363100,5.126006726641208e-05,0.00014464641571976244,0.00036506549804471433,6.368826143443584e-05,0.00021183988428674638,7.717075641267002e-05,0.00045973382657393813,0.32734057307243347,0.642052412033081,0.025930287316441536,0.00027957637212239206
1.2.826.0.1.3680043.8.498.88186978709050475042693767213606023835,0.0010921463835984468,0.0014071122277528048,0.004589216783642769,0.0010032447753474116,0.0037865478079766035,0.000335815129801631,0.008115933276712894,0.02036011964082718,0.05586547777056694,0.9269082546234131,0.0001225983287440613
1.2.826.0.1.3680043.8.498.15219512810934470822163429055628336579,6.263140903683961e-07,3.3122123568318784e-06,7.90452686487697e-05,2.5621054646762786e-06,3.17364429065492e-05,3.4909423902718117e-06,0.00011550281487870961,0.0014457212528213859,0.0030887401662766933,0.9965716600418091,5.942470579611836e-06
1.2.826.0.1.3680043.8.498.10757987889434472269914554728275834103,3.066119006689405e-06,6.2990779952087905e-06,6.89306907588616e-05,1.2940502529090736e-05,5.378846617531963e-05,3.836572886939393e-06,0.0002678270684555173,0.05386609956622124,0.11243714392185211,0.7520871162414551,2.2752752556698397e-05
1.2.826.0.1.3680043.8.498.23480726606738949450268210039943453857,3.627009618867305e-06,9.986512850446161e-06,8.217287540901452e-05,1.7481388567830436e-06,0.00012104443885618821,8.741031365389063e-07,0.0005250755930319428,0.0015678820200264454,0.008241072297096252,0.9940872192382812,7.981389899214264e-06
1.2.826.0.1.3680043.8.498.12454285932341507359244485969159540024,3.531789388944162e-06,2.3202688680612482e-05,0.0001227390457643196,1.9423163394094445e-05,0.00015872517542447895,3.68790679203812e-05,0.0003833309165202081,0.014937793835997581,0.6432098746299744,0.3255924582481384,3.3142150641651824e-05
1.2.826.0.1.3680043.8.498.74883237362413550900859408306299948340,2.5994489988079295e-05,4.1580136894481257e-05,0.00017003122775349766,4.2861847759922966e-05,0.0001846739323809743,4.9285637942375615e-05,0.0008106422028504312,0.035563111305236816,0.03998727351427078,0.9600735306739807,0.00010291302896803245
1.2.826.0.1.3680043.8.498.57934973226715110749198704961812925621,4.073827767570037e-06,1.3580709492089227e-05,7.44921708246693e-05,2.6918503863271326e-05,7.961491064634174e-05,2.433110603305977e-05,0.0001539171498734504,0.0029941024258732796,0.11872966587543488,0.9019520878791809,1.9082583094132133e-05
1.2.826.0.1.3680043.8.498.49098684120877961165685702836738222928,1.2212701221869793e-05,3.415045284782536e-05,0.00031021254835650325,1.784779306035489e-05,8.85749832377769e-05,1.4852241292828694e-05,0.00024118473811540753,0.0027595506981015205,0.02010192535817623,0.9779677987098694,5.225859786150977e-05
1.2.826.0.1.3680043.8.498.26074250769235059749448698109519558966,1.1741532944142818e-05,2.5651566829765216e-05,0.00017261068569496274,3.2618234399706125e-05,0.00021529418881982565,2.6614137823344208e-05,0.00036965057370252907,0.008801169693470001,0.06875409185886383,0.9208279252052307,9.453903476241976e-05
1.2.826.0.1.3680043.8.498.73370256889952403186433115922631716754,0.003205803455784917,0.24288135766983032,0.7499642968177795,0.11284477263689041,0.01731693185865879,0.8172993659973145,0.08620549738407135,0.20471423864364624,0.8080441951751709,0.08695095032453537,0.002604623092338443
1.2.826.0.1.3680043.8.498.11213546402603176328283739635199052975,8.078130122157745e-06,3.133844438707456e-05,0.0002708868414629251,6.561397185578244e-06,6.020016735419631e-05,1.0967996786348522e-05,0.000472834799438715,0.001312403241172433,0.010088253766298294,0.9918701648712158,1.004001751425676e-05
1.2.826.0.1.3680043.8.498.17713116872136478946103772003455698294,4.331729360274039e-05,8.56662227306515e-05,0.00038167217280715704,2.706981831579469e-05,7.213386561488733e-05,2.124864113284275e-05,0.00026554049691185355,0.011000308208167553,0.10488221794366837,0.9879024624824524,7.380505849141628e-05
1.2.826.0.1.3680043.8.498.12273318659775302438471467960008265595,5.134947514306987e-06,1.070737653208198e-05,2.948511792055797e-05,1.6400665117544122e-05,0.0003197561018168926,1.589791281730868e-05,0.0010763582540675998,0.054580893367528915,0.7654566168785095,0.8741579055786133,9.167128155240789e-05
1.2.826.0.1.3680043.8.498.12385367945868739737457350298983370936,6.313904123089742e-06,1.4485013707599137e-05,6.0257028962951154e-05,6.74949342283071e-06,4.2019953980343416e-05,3.3513467769807903e-06,8.425780106335878e-05,0.0014548856997862458,0.04005234315991402,0.9688208699226379,7.527027719334001e-06
1.2.826.0.1.3680043.8.498.23398909074435492262418086627489252401,5.70787733522593e-07,2.500627942936262e-06,4.7432429710170254e-05,3.2511502467968967e-06,0.00012358474486973137,4.787636953551555e-07,0.0003135626029688865,0.0009439213899895549,0.0023247345816344023,0.9988272786140442,2.1987551690472174e-07
1.2.826.0.1.3680043.8.498.37796693151015386892846625103445428002,5.90929766985937e-06,5.5268272262765095e-05,0.0004262662841938436,0.00026634475216269493,0.00017721646872814745,1.8481130609870888e-05,0.0002606072521302849,0.027571018785238266,0.832538366317749,0.15557269752025604,1.2192617759865243e-05
1.2.826.0.1.3680043.8.498.12727940845025298026161078232965229779,9.511267307971139e-06,1.7595995814190246e-05,2.5676701625343412e-05,1.2981340660189744e-05,5.438004154711962e-05,8.332916877407115e-06,0.00010820969328051433,0.0027942119631916285,0.19291755557060242,0.8155824542045593,8.584558599977754e-06
1.2.826.0.1.3680043.8.498.67450860614101783205853088179584269249,0.002549006137996912,0.1024753674864769,0.836664617061615,0.0015988112427294254,0.013144978322088718,0.6271498203277588,0.40033969283103943,0.007806708570569754,0.03263580799102783,0.006371321156620979,9.444005627301522e-06
1.2.826.0.1.3680043.8.498.25577419787453194635631862389867930081,2.259124448755756e-05,0.000178573711309582,0.001298540155403316,0.00014065811410546303,0.00026233107200823724,4.4597250962397084e-05,0.001941297552548349,0.13100846111774445,0.8039079904556274,0.07692310959100723,0.00014545493468176574
1.2.826.0.1.3680043.8.498.45388596122255205653943516340651702966,9.83652444119798e-06,3.456804915913381e-05,0.0002871593169402331,4.3624197132885456e-05,0.00015156911103986204,2.7472609872347675e-05,0.00022865946812089533,0.004796625580638647,0.05089406296610832,0.9494935870170593,8.186607010429725e-05
1.2.826.0.1.3680043.8.498.10185089840392464009013185929281513548,1.3445645663523464e-06,4.231471393723041e-06,3.904351615346968e-05,1.6478016959808883e-06,4.142410398344509e-05,8.093174415080284e-07,0.00019639881793409586,0.00024188181851059198,0.0009708728757686913,0.9992365837097168,4.311185648475657e-07
1.2.826.0.1.3680043.8.498.21652502475243519731439646015997703014,8.648512448417023e-06,0.0025054041761904955,0.997063934803009,0.00012388822506181896,4.359982267487794e-05,0.0029323729686439037,0.00012765955762006342,0.017698880285024643,0.697518527507782,0.3560468256473541,1.3191888683650177e-05
1.2.826.0.1.3680043.8.498.91730262500632345255546779888590021529,5.8106215874431655e-05,7.60172915761359e-05,0.00022173843171913177,0.0010306666372343898,0.0030078955460339785,0.0012666519032791257,0.0020200805738568306,0.6427994966506958,0.5880201458930969,0.5092993974685669,0.0017099311808124185
1.2.826.0.1.3680043.8.498.88019145088199836928859291252981407656,0.0006420726422220469,0.03466613590717316,0.9598273634910583,0.0002578315616119653,0.0040268744342029095,0.004628533963114023,0.9907565712928772,0.013836242258548737,0.05217333883047104,0.9150933623313904,7.831015682313591e-05
1.2.826.0.1.3680043.8.498.44301531874099113127997146003158372801,3.0959106425143545e-06,1.802378028514795e-05,5.7011166063603014e-05,1.7486658180132508e-05,0.00012579465692397207,7.3995352067868225e-06,0.00024244702944997698,0.04153772443532944,0.8459293246269226,0.0826464518904686,4.1907546801667195e-06
1.2.826.0.1.3680043.8.498.12304024492755819520099507980936008386,6.382876108546043e-06,1.8860018826671876e-05,9.931213571690023e-05,3.2935483886831207e-06,6.021848093951121e-05,2.498473804735113e-05,0.0001903875236166641,0.006605054251849651,0.03717108815908432,0.9673841595649719,0.0001338959118584171
